Id,SalePrice
2735,134937.00559997399
2736,137303.6758097412
2737,121610.70483916081
2738,134892.7770841564
2739,158912.0792155733
2740,138033.058346021
2741,146661.89171902687
2742,153234.70793639784
2743,158525.719635322
2744,163547.64089932237
2745,138239.0059746718
2746,137447.79220822547
2747,142411.65741585195
2748,121529.50273644246
2749,131088.1376486979
2750,128079.58866142567
2751,138389.83037609616
2752,196653.72761626422
2753,145554.73948065552
2754,209873.80220364596
2755,138008.53998480496
2756,97819.83990085303
2757,68455.3056764794
2758,88756.79166265672
2759,166106.70510118303
2760,125660.64693835661
2761,143992.76356148225
2762,142223.59800994807
2763,182690.86869832574
2764,147268.68331070658
2765,301981.61866064026
2766,134191.3946619873
2767,91889.15028397887
2768,132493.7817179641
2769,130679.76366961519
2770,139011.41751102265
2771,108201.80624879191
2772,110261.86699086077
2773,164849.9694367347
2774,144356.71158149047
2775,118607.1335330174
2776,143866.0933131594
2777,140663.0202966046
2778,108451.07751347714
2779,125713.97358928416
2780,99449.9849400516
2781,98824.4297528863
2782,99749.4183706075
2783,102617.272015922
2784,124944.65593899197
2785,139937.87111272107
2786,67725.80194190267
2787,125586.71178981764
2788,72954.7355923114
2789,172032.0469666986
2790,97384.93976694474
2791,111716.11269177755
2792,52078.83594495831
2793,160302.87308354783
2794,101591.37502303727
2795,124038.42004246969
2796,99450.77201352325
2797,195823.31674091332
2798,109691.04611393952
2799,116639.91070380091
2800,65232.51085875642
2801,113151.28106210234
2802,128131.97847748736
2803,164090.52015713532
2804,130985.31742310611
2805,100435.76638424149
2806,78759.08127938621
2807,160452.32293769022
2808,150636.40369568433
2809,136734.0980934871
2810,127844.5344098564
2811,158273.3595994625
2812,165813.71699661884
2813,151582.34226258463
2814,150679.80259138023
2815,99102.6878782415
2816,244284.24835614278
2817,156520.7775206239
2818,133562.23034358525
2819,162988.4453381912
2820,136527.81885246697
2821,104097.2998361902
2822,199314.52011795083
2823,294553.1784354514
2824,176641.29628978178
2825,142952.05937571128
2826,131341.6099166271
2827,136020.88037537562
2828,211345.39633787304
2829,223015.00560713853
2830,222964.8966699205
2831,172050.4643721574
2832,239131.2706963522
2833,296835.2683327261
2834,215377.27564545692
2835,222939.00410029368
2836,188811.742873444
2837,155337.8770113779
2838,151444.71030583934
2839,170261.33446576836
2840,204537.62794710338
2841,204486.46886489663
2842,233850.84921302722
2843,150679.47549842676
2844,179344.71390258722
2845,129232.34530511263
2846,208600.3619965272
2847,212504.93327422725
2848,215220.49685369612
2849,199758.34083240078
2850,279075.71224631
2851,217874.94618402285
2852,235817.19342925012
2853,236813.41282339845
2854,138464.45659091775
2855,201902.15321006373
2856,199626.18528745286
2857,187296.50220739137
2858,203839.49531272493
2859,107971.21244617345
2860,125819.87055183042
2861,121253.99061581792
2862,181777.12998403568
2863,124238.51481049077
2864,239938.5141302465
2865,138088.46408361488
2866,136230.91926640237
2867,98763.92144782525
2868,91263.42548313556
2869,105385.49870079935
2870,121303.96496154681
2871,83816.41296966135
2872,50470.90086731881
2873,96734.35668806262
2874,141499.2472290922
2875,115568.39490563078
2876,163080.30484851758
2877,145956.42994266129
2878,166643.73283011542
2879,136868.06821668256
2880,105618.22636141272
2881,144673.4322900989
2882,182171.82659526463
2883,195315.536032014
2884,198518.48411200993
2885,194265.7737688263
2886,238074.68930988383
2887,98132.56380979248
2888,147517.193413659
2889,55943.704978446796
2890,79429.0016617636
2891,138039.79865422388
2892,41913.79597736704
2893,75819.1659829437
2894,47989.066253603494
2895,329617.81196765584
2896,287195.2948561643
2897,213171.65594805867
2898,147599.99095836334
2899,208170.1964968595
2900,163291.48683700012
2901,206046.73676726417
2902,187202.90834976544
2903,328837.78464571823
2904,345579.2582187323
2905,89234.18745560116
2906,199910.65431254468
2907,111648.97898940786
2908,134148.51339526594
2909,145693.8394241143
2910,78818.60830334014
2911,79143.61133749438
2912,145637.8569544926
2913,83826.40079926336
2914,76256.10088907085
2915,84800.41129441222
2916,81906.31611343104
2917,164386.5115016982
2918,117570.93673914176
2919,222563.39438583254
